===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
4.300,0.0,0.00,0.00,0.00,1.00,0.00,1,792,0.10,0.00,0.00,0.00,3679,0.000,0.00,0.105,3679,0.000,0.00,0.105,3679,0.000,0.00,0.105,3679,0.000,0.00,0.105
4.320,0.0,0.03,0.00,0.00,1.00,0.00,1,826,0.40,0.00,0.00,0.00,3695,0.120,0.00,0.105,3695,0.120,0.00,0.105,3660,0.121,0.00,0.105,3660,0.121,0.00,0.105
4.340,0.0,-0.06,0.00,0.00,1.00,0.00,1,902,1.01,0.00,0.00,0.00,3659,-0.116,0.00,0.105,3659,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.360,0.0,0.06,0.00,0.00,1.00,0.00,1,991,1.03,0.00,0.00,0.00,3695,0.109,0.00,0.105,3695,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.380,0.0,-0.06,0.00,0.00,1.00,0.00,1,1082,1.05,0.00,0.00,0.00,3660,-0.116,0.00,0.105,3660,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.400,0.0,0.06,0.00,0.00,1.00,0.00,1,1179,1.07,0.00,0.00,0.00,3696,0.109,0.00,0.105,3696,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.420,0.0,-0.06,0.00,0.00,1.00,0.00,1,1283,1.09,0.00,0.00,0.00,3661,-0.116,0.00,0.105,3661,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.440,0.0,0.06,0.00,0.00,1.00,0.00,1,1393,1.12,0.00,0.00,0.00,3696,0.109,0.00,0.105,3696,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.460,0.0,-0.06,0.00,0.00,1.00,0.00,1,1511,1.14,0.00,0.00,0.00,3661,-0.116,0.00,0.105,3661,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.480,0.0,0.06,0.00,0.00,1.00,0.00,1,1637,1.16,0.00,0.00,0.00,3697,0.109,0.00,0.105,3697,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.500,0.0,-0.06,0.00,0.00,1.00,0.00,1,1772,1.18,0.00,0.00,0.00,3662,-0.116,0.00,0.105,3662,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.520,0.0,0.06,0.00,0.00,1.00,0.00,1,1916,1.21,0.00,0.00,0.00,3697,0.109,0.00,0.105,3697,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.540,0.0,-0.06,0.00,0.00,1.00,0.00,1,2070,1.23,0.00,0.00,0.00,3662,-0.116,0.00,0.105,3662,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.560,0.0,0.06,0.00,0.00,1.00,0.00,1,2238,1.25,0.00,0.00,0.00,3697,0.109,0.00,0.105,3697,0.109,0.00,0.105,3661,0.116,0.00,0.105,3661,0.116,0.00,0.105
4.580,0.0,-0.06,0.00,0.00,1.00,0.00,1,2422,1.28,0.00,0.00,0.00,3662,-0.116,0.00,0.105,3662,-0.116,0.00,0.105,3696,-0.109,0.00,0.105,3696,-0.109,0.00,0.105
4.600,0.0,0.07,0.00,0.00,1.00,0.00,1,2613,1.31,0.00,0.00,0.00,3693,0.141,0.00,0.105,3693,0.141,0.00,0.105,3665,0.145,0.00,0.105,3665,0.145,0.00,0.105
